Indice_Original,Claim_ID,Valor_Real,Probabilidad_Fraude,Prediccion,Prediccion_Texto,Valor_Real_Texto,Resultado_Correcto,Tipo_Resultado
4577,C0004577,0,5.775707560579668e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5578,C0005578,0,5.2343918837841565e-06,0,Legítimo,Legítimo,True,Verdadero negativo
371,C0000371,0,7.49723603292865e-06,0,Legítimo,Legítimo,True,Verdadero negativo
646,C0000646,0,1.536116087712951e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6863,C0006863,1,0.9999131182449928,1,Fraude,Fraude,True,Verdadero positivo
3074,C0003074,0,5.764716928672791e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9887,C0009887,0,7.034342024884541e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8728,C0008728,0,5.698784076209619e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6329,C0006329,0,0.0028787156108566643,0,Legítimo,Legítimo,True,Verdadero negativo
1481,C0001481,0,0.0005025679327493529,0,Legítimo,Legítimo,True,Verdadero negativo
6305,C0006305,0,1.5736596822415602e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5210,C0005210,0,8.128171617145173e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3703,C0003703,0,6.002658179235098e-06,0,Legítimo,Legítimo,True,Verdadero negativo
141,C0000141,0,4.017710331590992e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9613,C0009613,1,0.9999131200861479,1,Fraude,Fraude,True,Verdadero positivo
4954,C0004954,0,7.0677442189806255e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8981,C0008981,0,9.032517691564509e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1336,C0001336,0,8.09082579523122e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5729,C0005729,0,0.00020859214172188738,0,Legítimo,Legítimo,True,Verdadero negativo
7593,C0007593,0,6.511968777482063e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8409,C0008409,0,6.005368530598862e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6076,C0006076,0,5.003475519670045e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3359,C0003359,0,5.46296117255199e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3125,C0003125,0,1.0711382921001009e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8033,C0008033,0,0.39409612446164066,0,Legítimo,Legítimo,True,Verdadero negativo
9590,C0009590,0,5.34126251401741e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9881,C0009881,0,0.0001825221497735899,0,Legítimo,Legítimo,True,Verdadero negativo
8176,C0008176,0,3.641304551020441e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8098,C0008098,0,2.710929043113387e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4571,C0004571,0,1.3846926421973951e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1184,C0001184,0,4.200497830870931e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7105,C0007105,0,6.450485063725058e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5646,C0005646,0,5.741383525362291e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7681,C0007681,0,7.813358153077817e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7986,C0007986,0,9.570937987448497e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7255,C0007255,0,2.4661482702775235e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2691,C0002691,0,1.0619743045058299e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4737,C0004737,0,1.04611863615485e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6459,C0006459,0,9.342095387765776e-06,0,Legítimo,Legítimo,True,Verdadero negativo
278,C0000278,0,0.14315362560459086,0,Legítimo,Legítimo,True,Verdadero negativo
3923,C0003923,0,8.237159933144384e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5105,C0005105,0,4.872737917949462e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9384,C0009384,0,8.387619983351268e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9598,C0009598,0,3.353921915776499e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8514,C0008514,0,4.7703001870701355e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7951,C0007951,0,5.1995757840687956e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9509,C0009509,0,2.092048264183059e-05,0,Legítimo,Legítimo,True,Verdadero negativo
512,C0000512,0,1.653981408979257e-05,0,Legítimo,Legítimo,True,Verdadero negativo
44,C0000044,0,5.939974293200304e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2258,C0002258,0,5.43019249217837e-06,0,Legítimo,Legítimo,True,Verdadero negativo
697,C0000697,0,0.0033756035366119827,0,Legítimo,Legítimo,True,Verdadero negativo
2971,C0002971,0,8.903956229594051e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8447,C0008447,0,4.066234427914508e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4756,C0004756,0,6.022492174714582e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8705,C0008705,0,3.438484824852901e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3566,C0003566,0,6.4486783402349165e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8582,C0008582,0,5.101929331433575e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2310,C0002310,0,5.6510485901386726e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5958,C0005958,0,0.0002548595757976761,0,Legítimo,Legítimo,True,Verdadero negativo
2999,C0002999,0,1.326585348748064e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4016,C0004016,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
3002,C0003002,0,2.8178261649223094e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3046,C0003046,0,9.276430967165204e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5964,C0005964,0,6.511497599646576e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9044,C0009044,0,1.8412973317205976e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4415,C0004415,0,6.814200086785515e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7622,C0007622,0,1.9994245530172052e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5092,C0005092,0,2.4591385149846236e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4407,C0004407,0,1.9438579024588373e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4613,C0004613,0,0.00010429057520163848,0,Legítimo,Legítimo,True,Verdadero negativo
5728,C0005728,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
503,C0000503,0,7.957924966431829e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3339,C0003339,0,9.716800815826998e-06,0,Legítimo,Legítimo,True,Verdadero negativo
666,C0000666,0,0.010480089597042162,0,Legítimo,Legítimo,True,Verdadero negativo
5598,C0005598,0,8.601584887587018e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5162,C0005162,0,0.00013182239775552716,0,Legítimo,Legítimo,True,Verdadero negativo
6184,C0006184,0,1.2181406831032569e-05,0,Legítimo,Legítimo,True,Verdadero negativo
984,C0000984,0,6.87138854807029e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8588,C0008588,0,1.885317825627872e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2488,C0002488,0,5.497947372133043e-06,0,Legítimo,Legítimo,True,Verdadero negativo
221,C0000221,0,2.934408223590697e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1212,C0001212,0,8.904045456566586e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9335,C0009335,0,7.222479482054238e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9239,C0009239,0,4.868968903223257e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4109,C0004109,0,4.959643118059283e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2402,C0002402,0,6.525345135158733e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4581,C0004581,0,5.1209076649795015e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9117,C0009117,0,9.204180608071398e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1915,C0001915,0,1.1837978195519215e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6569,C0006569,0,1.7312941465024412e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2716,C0002716,0,1.9424718048640118e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8130,C0008130,0,5.197042537820808e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7980,C0007980,0,7.577903931300025e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8732,C0008732,0,9.04563089026945e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6718,C0006718,0,4.8289868291351545e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5239,C0005239,0,4.955366144506388e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9978,C0009978,0,6.922393281566633e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7064,C0007064,0,1.274583663668648e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8937,C0008937,0,6.94184284422325e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4605,C0004605,0,0.00011017117347676384,0,Legítimo,Legítimo,True,Verdadero negativo
3326,C0003326,0,1.3696391415799265e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1228,C0001228,0,2.0128236713055967e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3604,C0003604,0,7.76703576361e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7146,C0007146,0,1.4175852334805405e-05,0,Legítimo,Legítimo,True,Verdadero negativo
457,C0000457,0,0.00019709476608386644,0,Legítimo,Legítimo,True,Verdadero negativo
9057,C0009057,0,2.4051135303231202e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8750,C0008750,0,1.2123527839309752e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8957,C0008957,0,0.00018089608333997907,0,Legítimo,Legítimo,True,Verdadero negativo
6696,C0006696,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
2415,C0002415,0,6.002019117865875e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7963,C0007963,0,8.431707232936302e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5912,C0005912,0,7.328795240216891e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6037,C0006037,0,1.7752939735015426e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3312,C0003312,0,7.469626013563263e-06,0,Legítimo,Legítimo,True,Verdadero negativo
785,C0000785,0,1.7037843492207402e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5546,C0005546,0,5.340762485496209e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4091,C0004091,0,1.8681015467101666e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8109,C0008109,0,4.439486395088925e-05,0,Legítimo,Legítimo,True,Verdadero negativo
906,C0000906,0,5.194418447068481e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5466,C0005466,1,0.99996105481656,1,Fraude,Fraude,True,Verdadero positivo
5511,C0005511,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
904,C0000904,0,2.482159665519407e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1023,C0001023,0,3.4798075476391475e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3876,C0003876,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
9711,C0009711,0,7.705951463554296e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1794,C0001794,0,1.4042920132868018e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7596,C0007596,0,6.878186606262018e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8135,C0008135,0,6.091197256353471e-06,0,Legítimo,Legítimo,True,Verdadero negativo
367,C0000367,0,2.3677743280480672e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7801,C0007801,0,5.127329920761792e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1510,C0001510,0,7.642985381997656e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2178,C0002178,0,5.629052161065049e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7602,C0007602,0,5.80761262349194e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3980,C0003980,0,6.229030142996983e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9617,C0009617,0,9.131437188490225e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3743,C0003743,0,8.306019286849097e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5278,C0005278,0,1.0358849668890355e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9422,C0009422,0,5.437974905693097e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2482,C0002482,0,1.950430250726887e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4055,C0004055,0,1.3894609803759156e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3632,C0003632,0,3.526870845683443e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5806,C0005806,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
8837,C0008837,1,0.9999591213476136,1,Fraude,Fraude,True,Verdadero positivo
2408,C0002408,0,9.780380268761786e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2741,C0002741,1,0.9999591393553832,1,Fraude,Fraude,True,Verdadero positivo
2282,C0002282,0,8.437976437692279e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6214,C0006214,0,4.3328522399620756e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3922,C0003922,0,8.394729979955263e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5300,C0005300,0,4.449233491451822e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2627,C0002627,0,1.012936261775229e-05,0,Legítimo,Legítimo,True,Verdadero negativo
781,C0000781,0,4.8812167949341965e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8576,C0008576,0,4.055309147987348e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7322,C0007322,0,7.391114245548371e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9515,C0009515,0,4.9771740393432626e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9678,C0009678,1,0.9976808708302373,1,Fraude,Fraude,True,Verdadero positivo
926,C0000926,0,5.138489200046863e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1027,C0001027,0,1.2388209338939635e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9305,C0009305,0,5.685073041185632e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1416,C0001416,0,0.0009686800428146119,0,Legítimo,Legítimo,True,Verdadero negativo
3170,C0003170,0,7.402712620288569e-06,0,Legítimo,Legítimo,True,Verdadero negativo
909,C0000909,0,3.314810311559223e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5547,C0005547,0,5.226351412786984e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3432,C0003432,0,1.929321780189704e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1446,C0001446,0,7.473498389319637e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8240,C0008240,0,6.341252804187018e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6092,C0006092,1,0.999961108949566,1,Fraude,Fraude,True,Verdadero positivo
8357,C0008357,0,7.15188002640049e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8424,C0008424,0,1.184504116960285e-05,0,Legítimo,Legítimo,True,Verdadero negativo
466,C0000466,0,9.88783696533568e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3237,C0003237,0,1.73626877541812e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4023,C0004023,0,5.441833687898168e-06,0,Legítimo,Legítimo,True,Verdadero negativo
31,C0000031,0,3.996720657959073e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7817,C0007817,0,7.654313174511878e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9801,C0009801,0,1.1065538568415396e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7708,C0007708,0,7.265161790590283e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9462,C0009462,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
9542,C0009542,0,6.5838938523958785e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4714,C0004714,1,0.9924072147372117,1,Fraude,Fraude,True,Verdadero positivo
7250,C0007250,0,2.6970627957355688e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5235,C0005235,0,2.7776554308976967e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1469,C0001469,0,4.2920949136460076e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8015,C0008015,0,6.93582646676131e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6897,C0006897,0,5.170330543131686e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7279,C0007279,0,5.199647526959294e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7288,C0007288,0,8.540482684340898e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2410,C0002410,0,6.958864190898922e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7052,C0007052,0,7.116083913188399e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1635,C0001635,0,1.1532424960974258e-05,0,Legítimo,Legítimo,True,Verdadero negativo
860,C0000860,0,1.6046715971197282e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7886,C0007886,0,6.39565757342796e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4521,C0004521,0,1.1962032532133756e-05,0,Legítimo,Legítimo,True,Verdadero negativo
930,C0000930,0,5.51616760890502e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7913,C0007913,0,5.6177899655174835e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6157,C0006157,0,5.830985177331442e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6293,C0006293,0,6.676231447795462e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4773,C0004773,0,5.860428273206423e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4901,C0004901,0,6.301664411580406e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9464,C0009464,0,9.603384793128145e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8118,C0008118,0,6.042516951480077e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7538,C0007538,0,4.669775091805867e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1006,C0001006,0,6.745208375228871e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9080,C0009080,0,8.624931230235189e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5493,C0005493,0,5.295042660807655e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3287,C0003287,0,4.054271304422418e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4586,C0004586,0,0.0192009511577688,0,Legítimo,Legítimo,True,Verdadero negativo
6860,C0006860,0,1.8297705029877972e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3226,C0003226,0,7.997730546744997e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2761,C0002761,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
7184,C0007184,1,0.9999593053543249,1,Fraude,Fraude,True,Verdadero positivo
4147,C0004147,0,7.47359952796368e-06,0,Legítimo,Legítimo,True,Verdadero negativo
852,C0000852,0,1.2655909963632643e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5049,C0005049,0,3.2909137387090975e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3839,C0003839,0,5.202517742781269e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7178,C0007178,0,7.1196282198637224e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7939,C0007939,0,0.00037788452609046496,0,Legítimo,Legítimo,True,Verdadero negativo
862,C0000862,1,0.9999136067532628,1,Fraude,Fraude,True,Verdadero positivo
2956,C0002956,0,6.573168502359963e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2307,C0002307,0,3.754013057511292e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5504,C0005504,0,6.760401441824512e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8340,C0008340,0,6.395547413985955e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4673,C0004673,1,0.9999610950661257,1,Fraude,Fraude,True,Verdadero positivo
4377,C0004377,0,8.789422442233543e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8086,C0008086,0,5.966126299916337e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7503,C0007503,0,4.843959537289319e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3025,C0003025,0,2.8226558510726132e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7042,C0007042,0,4.2590514060746665e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5449,C0005449,0,1.1589506017368037e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7691,C0007691,0,5.179133082132213e-06,0,Legítimo,Legítimo,True,Verdadero negativo
692,C0000692,0,1.695499661273908e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4860,C0004860,0,9.686573833115441e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8422,C0008422,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
5991,C0005991,0,3.976041849648717e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4249,C0004249,0,1.019638646516823e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6209,C0006209,0,5.51454928057731e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9014,C0009014,0,2.1683659908530363e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3438,C0003438,0,2.7437814122027725e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3101,C0003101,0,7.149722791721228e-06,0,Legítimo,Legítimo,True,Verdadero negativo
892,C0000892,0,6.576668295761222e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7526,C0007526,0,1.1095117102143339e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4189,C0004189,0,1.0960883653682695e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6308,C0006308,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
4896,C0004896,0,4.304555764848333e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8774,C0008774,0,5.9975253035633825e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6405,C0006405,0,2.716289378663202e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2256,C0002256,0,8.350038338608899e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7576,C0007576,0,1.2404966469512635e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7507,C0007507,0,7.55005433894495e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2608,C0002608,1,0.9999610602330565,1,Fraude,Fraude,True,Verdadero positivo
4318,C0004318,0,0.00013883331089008577,0,Legítimo,Legítimo,True,Verdadero negativo
8559,C0008559,1,0.9999610916586688,1,Fraude,Fraude,True,Verdadero positivo
8935,C0008935,0,6.492730970274849e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1460,C0001460,1,0.9999591479298802,1,Fraude,Fraude,True,Verdadero positivo
1166,C0001166,0,1.5614928462757374e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7629,C0007629,0,0.2831233421152344,0,Legítimo,Legítimo,True,Verdadero negativo
9077,C0009077,0,3.113217301915785e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6038,C0006038,0,0.00013979792612537668,0,Legítimo,Legítimo,True,Verdadero negativo
39,C0000039,0,0.0004367238144964134,0,Legítimo,Legítimo,True,Verdadero negativo
1289,C0001289,1,0.9999610916494991,1,Fraude,Fraude,True,Verdadero positivo
2672,C0002672,0,0.0001017797384605049,0,Legítimo,Legítimo,True,Verdadero negativo
5686,C0005686,0,1.1739626020703277e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2194,C0002194,0,4.293794117980344e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6940,C0006940,0,1.5063060882342765e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7160,C0007160,0,1.1322457698529592e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9651,C0009651,0,2.1884826411052457e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5779,C0005779,0,5.636554667209994e-05,0,Legítimo,Legítimo,True,Verdadero negativo
164,C0000164,0,5.967815840370295e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5860,C0005860,0,8.937581276133498e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8332,C0008332,0,1.4520257013705963e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8735,C0008735,0,1.3775225766605707e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7883,C0007883,0,1.1529305624128833e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6012,C0006012,0,7.105843958191643e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7785,C0007785,0,6.530673066217891e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7776,C0007776,0,1.0139278198555064e-05,0,Legítimo,Legítimo,True,Verdadero negativo
575,C0000575,0,0.00027009367087392483,0,Legítimo,Legítimo,True,Verdadero negativo
7149,C0007149,0,6.494828732041633e-06,0,Legítimo,Legítimo,True,Verdadero negativo
553,C0000553,0,3.343734906634957e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3700,C0003700,0,8.496088195970973e-06,0,Legítimo,Legítimo,True,Verdadero negativo
183,C0000183,0,9.504965596693925e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8504,C0008504,0,3.115876714339697e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2339,C0002339,0,1.8049025822927106e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3381,C0003381,0,7.786766430717983e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7440,C0007440,0,0.0001102208983799219,0,Legítimo,Legítimo,True,Verdadero negativo
9125,C0009125,0,2.0538831482943762e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9389,C0009389,0,4.668767564069878e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1984,C0001984,0,8.01870834739098e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8404,C0008404,0,5.464922052745178e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5286,C0005286,0,8.62104061729355e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9956,C0009956,0,2.3043373788708535e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7429,C0007429,0,5.588742956728612e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6537,C0006537,0,8.496145336577308e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3352,C0003352,0,0.00040523918040472095,0,Legítimo,Legítimo,True,Verdadero negativo
6810,C0006810,0,7.999129225016228e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6789,C0006789,0,2.162726875815134e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6090,C0006090,0,1.055434268419813e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9846,C0009846,0,3.2672426033465744e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2047,C0002047,0,1.695808304306447e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2827,C0002827,0,9.861041415860104e-06,0,Legítimo,Legítimo,True,Verdadero negativo
694,C0000694,0,6.114809257513787e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6969,C0006969,0,1.0006544176126875e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7890,C0007890,1,0.9999132386117313,1,Fraude,Fraude,True,Verdadero positivo
1991,C0001991,0,1.3643860027435879e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7627,C0007627,0,7.135032731628821e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5530,C0005530,0,1.3752585163602235e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8796,C0008796,0,1.0961449653275842e-05,0,Legítimo,Legítimo,True,Verdadero negativo
